pre,post,mask
tiles/images\EARTHQUAKE-TURKEY_000092_pre.png,tiles/images\EARTHQUAKE-TURKEY_000092_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_000092_class.png
tiles/images\EARTHQUAKE-TURKEY_000147_pre.png,tiles/images\EARTHQUAKE-TURKEY_000147_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_000147_class.png
tiles/images\EARTHQUAKE-TURKEY_000248_pre.png,tiles/images\EARTHQUAKE-TURKEY_000248_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_000248_class.png
tiles/images\EARTHQUAKE-TURKEY_000462_pre.png,tiles/images\EARTHQUAKE-TURKEY_000462_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_000462_class.png
tiles/images\EARTHQUAKE-TURKEY_000538_pre.png,tiles/images\EARTHQUAKE-TURKEY_000538_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_000538_class.png
tiles/images\EARTHQUAKE-TURKEY_000562_pre.png,tiles/images\EARTHQUAKE-TURKEY_000562_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_000562_class.png
tiles/images\EARTHQUAKE-TURKEY_000577_pre.png,tiles/images\EARTHQUAKE-TURKEY_000577_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_000577_class.png
tiles/images\EARTHQUAKE-TURKEY_000755_pre.png,tiles/images\EARTHQUAKE-TURKEY_000755_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_000755_class.png
tiles/images\EARTHQUAKE-TURKEY_000784_pre.png,tiles/images\EARTHQUAKE-TURKEY_000784_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_000784_class.png
tiles/images\EARTHQUAKE-TURKEY_000805_pre.png,tiles/images\EARTHQUAKE-TURKEY_000805_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_000805_class.png
tiles/images\EARTHQUAKE-TURKEY_000926_pre.png,tiles/images\EARTHQUAKE-TURKEY_000926_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_000926_class.png
tiles/images\EARTHQUAKE-TURKEY_001036_pre.png,tiles/images\EARTHQUAKE-TURKEY_001036_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_001036_class.png
tiles/images\EARTHQUAKE-TURKEY_001068_pre.png,tiles/images\EARTHQUAKE-TURKEY_001068_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_001068_class.png
tiles/images\EARTHQUAKE-TURKEY_001157_pre.png,tiles/images\EARTHQUAKE-TURKEY_001157_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_001157_class.png
tiles/images\EARTHQUAKE-TURKEY_001183_pre.png,tiles/images\EARTHQUAKE-TURKEY_001183_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_001183_class.png
tiles/images\EARTHQUAKE-TURKEY_001296_pre.png,tiles/images\EARTHQUAKE-TURKEY_001296_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_001296_class.png
tiles/images\EARTHQUAKE-TURKEY_001322_pre.png,tiles/images\EARTHQUAKE-TURKEY_001322_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_001322_class.png
